iter	Passed	Remaining
332	1098	1539
333	1101	1536
334	1104	1533
335	1107	1529
336	1110	1526
337	1113	1522
338	1117	1519
339	1120	1515
340	1123	1512
341	1127	1509
342	1130	1506
343	1134	1503
344	1136	1499
345	1139	1495
346	1142	1491
347	1146	1489
348	1149	1485
349	1153	1482
350	1161	1486
351	1165	1483
352	1169	1480
353	1171	1476
354	1174	1472
355	1178	1469
356	1180	1465
357	1183	1461
358	1187	1459
359	1191	1456
360	1195	1453
361	1199	1451
362	1202	1447
363	1209	1448
364	1212	1444
365	1215	1441
366	1218	1437
367	1223	1436
368	1226	1432
369	1229	1428
370	1233	1425
371	1235	1421
372	1239	1418
373	1242	1415
374	1248	1415
375	1252	1412
376	1255	1409
377	1259	1406
378	1262	1402
379	1266	1399
380	1269	1396
381	1272	1392
382	1275	1388
383	1278	1385
384	1282	1382
385	1285	1379
386	1290	1377
387	1294	1374
388	1298	1371
389	1300	1367
390	1304	1364
391	1306	1360
392	1309	1356
393	1314	1354
394	1316	1350
395	1320	1346
396	1324	1344
397	1328	1341
398	1332	1339
399	1337	1337
400	1340	1334
401	1343	1330
402	1346	1326
403	1349	1323
404	1353	1319
405	1356	1316
406	1360	1313
407	1363	1310
408	1366	1306
409	1369	1302
410	1372	1298
411	1375	1295
412	1378	1291
413	1381	1288
414	1385	1285
415	1388	1282
416	1392	1279
417	1395	1275
418	1398	1271
419	1402	1268
420	1405	1265
421	1408	1262
422	1412	1258
423	1415	1255
424	1419	1252
425	1423	1249
426	1426	1246
427	1429	1242
428	1432	1238
429	1435	1235
430	1438	1231
431	1441	1228
432	1444	1224
433	1448	1221
434	1451	1217
435	1454	1214
436	1458	1211
437	1462	1208
438	1465	1205
439	1468	1201
440	1472	1198
441	1475	1195
442	1478	1191
443	1482	1188
444	1486	1185
445	1489	1182
446	1493	1179
447	1496	1175
448	1498	1171
449	1501	1168
450	1504	1164
451	1507	1160
452	1511	1157
453	1515	1154
454	1518	1151
455	1521	1147
456	1524	1144
457	1528	1141
458	1531	1137
459	1533	1133
460	1537	1130
461	1540	1127
462	1543	1123
463	1546	1120
464	1549	1116
465	1552	1113
466	1556	1109
467	1558	1105
468	1562	1102
469	1565	1099
470	1569	1096
471	1572	1092
472	1575	1089
473	1579	1086
474	1584	1084
475	1588	1081
476	1591	1077
477	1595	1074
478	1600	1072
479	1603	1069
480	1606	1065
481	1609	1061
482	1612	1058
483	1615	1055
484	1619	1051
485	1622	1048
486	1625	1044
487	1628	1041
488	1631	1037
489	1634	1034
490	1638	1030
491	1641	1027
492	1645	1024
493	1648	1021
494	1652	1018
495	1655	1014
496	1659	1011
497	1663	1008
498	1666	1005
499	1669	1001
500	1673	998
501	1676	995
502	1679	991
503	1683	988
504	1686	985
505	1689	981
506	1692	978
507	1695	974
508	1698	971
509	1701	967
510	1707	965
511	1711	962
512	1714	959
513	1717	955
514	1723	954
515	1727	950
516	1730	947
517	1733	943
518	1736	940
519	1739	936
520	1743	933
521	1746	930
522	1749	926
523	1752	923
524	1755	919
525	1758	916
526	1761	912
527	1765	909
528	1768	905
529	1774	903
530	1780	902
531	1784	898
532	1788	895
533	1791	892
534	1796	889
535	1800	886
536	1803	883
537	1807	880
538	1810	876
539	1813	873
540	1816	869
541	1819	866
542	1822	862
543	1825	859
544	1828	855
545	1832	852
546	1835	848
547	1838	845
548	1842	842
549	1846	839
550	1849	835
551	1852	832
552	1855	828
553	1859	825
554	1862	822
555	1866	818
556	1869	815
557	1872	812
558	1875	808
559	1879	805
560	1886	803
561	1890	800
562	1893	797
563	1896	793
564	1899	790
565	1903	786
566	1906	783
567	1909	780
568	1913	776
569	1916	773
570	1919	769
571	1923	766
572	1927	763
573	1930	760
574	1934	756
575	1937	753
576	1941	750
577	1944	746
578	1947	743
579	1951	740
580	1954	736
581	1959	734
582	1962	730
583	1966	727
584	1969	723
585	1973	720
586	1976	717
587	1979	713
588	1984	711
589	1987	707
590	1991	704
591	1995	701
592	1998	697
593	2001	694
594	2004	690
595	2008	687
596	2011	684
597	2015	680
598	2019	677
599	2022	674
600	2025	670
601	2028	667
602	2031	663
603	2035	660
604	2038	657
605	2042	653
606	2045	650
607	2048	647
608	2051	643
609	2055	640
610	2058	636
611	2060	633
612	2063	629
613	2067	626
614	2070	622
615	2073	619
616	2077	616
617	2080	612
618	2083	609
619	2086	605
620	2090	602
621	2094	599
622	2098	596
623	2101	592
624	2104	589
625	2107	585
626	2110	582
627	2114	579
628	2117	575
629	2120	572
630	2123	568
631	2127	565
632	2130	562
633	2132	558
634	2136	555
635	2140	551
636	2143	548
637	2147	545
638	2150	541
639	2157	539
640	2160	536
641	2167	533
642	2170	530
643	2173	526
644	2177	523
645	2180	519
646	2184	516
647	2187	513
648	2191	509
649	2194	506
650	2197	502
651	2201	499
652	2204	496
653	2207	492
654	2210	489
655	2215	486
656	2218	482
657	2221	479
658	2224	476
659	2228	472
660	2231	469
661	2234	465
662	2238	462
663	2241	459
664	2244	455
665	2247	452
666	2251	448
667	2254	445
668	2257	441
669	2260	438
670	2264	435
671	2267	431
672	2270	428
673	2273	425
674	2276	421
675	2279	418
676	2283	414
677	2286	411
678	2289	408
679	2293	404
680	2297	401
681	2300	398
682	2304	394
683	2307	391
684	2313	388
685	2316	384
686	2319	381
687	2322	378
688	2325	374
689	2329	371
690	2333	368
691	2336	364
692	2339	361
693	2342	357
694	2345	354
695	2348	350
696	2354	347
697	2357	344
698	2360	341
699	2363	337
700	2366	334
701	2369	330
702	2373	327
703	2375	323
704	2379	320
705	2382	317
706	2385	313
707	2389	310
708	2392	307
709	2395	303
710	2398	300
711	2401	296
712	2404	293
713	2410	290
714	2413	286
715	2416	283
716	2419	280
717	2422	276
718	2426	273
719	2429	269
720	2433	266
721	2437	263
722	2440	259
723	2443	256
724	2447	253
725	2450	249
726	2454	246
727	2460	243
728	2464	239
729	2472	237
730	2475	233
731	2479	230
732	2482	226
733	2486	223
734	2491	220
735	2494	216
736	2497	213
737	2501	210
738	2505	206
739	2508	203
740	2512	200
741	2515	196
742	2518	193
743	2520	189
744	2523	186
745	2527	182
746	2530	179
747	2533	176
748	2537	172
749	2540	169
750	2543	165
751	2546	162
752	2549	159
753	2552	155
754	2556	152
755	2559	148
756	2563	145
757	2567	142
758	2570	138
759	2576	135
760	2579	132
761	2582	128
762	2586	125
763	2589	122
764	2593	118
765	2596	115
766	2600	111
767	2602	108
768	2606	105
769	2610	101
770	2614	98
771	2617	94
772	2620	91
773	2623	88
774	2627	84
775	2630	81
776	2633	77
777	2637	74
778	2640	71
779	2643	67
780	2646	64
781	2649	60
782	2652	57
783	2655	54
784	2659	50
785	2662	47
786	2665	44
787	2668	40
788	2672	37
789	2676	33
790	2679	30
791	2682	27
792	2685	23
793	2689	20
794	2692	16
795	2695	13
796	2699	10
797	2702	6
798	2706	3
799	2709	0
