iter	RMSE
162	0.4058229319
163	0.4057272244
164	0.4056464594
165	0.4054263825
166	0.4051618887
167	0.4049969089
168	0.404774101
169	0.4045900099
170	0.4044724929
171	0.4043116207
172	0.4041734168
173	0.4040877448
174	0.4039399618
175	0.4037211224
176	0.4036217492
177	0.4035101635
178	0.4033903387
179	0.4033129122
180	0.4031935975
181	0.4030285278
182	0.4028127295
183	0.4027421481
184	0.4026768192
185	0.4026162385
186	0.402465943
187	0.4023064787
188	0.4021953803
189	0.402114018
190	0.4019943535
191	0.4018388781
192	0.4017506563
193	0.4016687207
194	0.4015663768
195	0.4014597777
196	0.4013820377
197	0.4012910381
198	0.401198553
199	0.4011124463
200	0.4009552048
201	0.4007816246
202	0.4006995745
203	0.4005550929
204	0.4003963185
205	0.4002546644
206	0.4000807073
207	0.400000273
208	0.3998715686
209	0.399799346
210	0.3996302263
211	0.3995087025
212	0.3994119215
213	0.3993623353
214	0.3992039678
215	0.3990477725
216	0.3989173624
217	0.3987889065
218	0.3986448575
219	0.3985363472
220	0.3983747892
221	0.398287172
222	0.3981649784
223	0.3980237481
224	0.3979572075
225	0.3978663782
226	0.3977322602
227	0.3976313642
228	0.3974937957
229	0.3973985756
230	0.397213978
231	0.3970849771
232	0.3969416769
233	0.3968309555
234	0.3967424431
235	0.3966399365
236	0.3965702927
237	0.3964901486
238	0.3964082173
239	0.3962631903
240	0.3961821055
241	0.3960469727
242	0.395960362
243	0.3958856863
244	0.3957716629
245	0.3956744985
246	0.3956004303
247	0.3954920668
248	0.3954317943
249	0.395290899
250	0.3951738875
251	0.3950951406
252	0.39502777
253	0.394911173
254	0.3948182926
255	0.394704274
256	0.3946311359
257	0.3945515871
258	0.3944843817
259	0.3943777667
260	0.3942679408
261	0.3941929984
262	0.3941333142
263	0.3940689242
264	0.3940014505
265	0.3938803425
266	0.3937715431
267	0.3936647974
268	0.3935380881
269	0.3934347472
270	0.3933539008
271	0.3933004738
272	0.3932107362
273	0.3931341446
274	0.3930149214
275	0.3928496127
276	0.3927804763
277	0.3926458166
278	0.3925383003
279	0.3924820279
280	0.3924112706
281	0.3923571011
282	0.39230319
283	0.392210648
284	0.3920767212
285	0.3919734705
286	0.391912046
287	0.3918506334
288	0.3917857517
289	0.3917338901
290	0.3916607411
291	0.3915851681
292	0.3914419713
293	0.3912773947
294	0.3911625582
295	0.3910801906
296	0.39097682
297	0.3908669637
298	0.3907285927
299	0.390660343
300	0.3905649189
301	0.3904975683
302	0.3904208771
303	0.3903507069
304	0.390279046
305	0.3902185281
306	0.3901429718
307	0.390061565
308	0.3899507793
309	0.3898912526
310	0.3898486201
311	0.3897675636
312	0.3896872655
313	0.3895972285
314	0.3895268009
315	0.3894781825
316	0.3894148393
317	0.3893360056
318	0.389247698
319	0.3891632392
320	0.3890887018
321	0.389031616
322	0.3889480793
323	0.3888996167
324	0.3888224069
325	0.3887651459
326	0.388715373
327	0.3886588442
328	0.3885673115
329	0.3885042551
330	0.3883754104
331	0.3882910006
332	0.3882419289
333	0.3881555552
334	0.3880982737
335	0.3880492631
336	0.3879764403
337	0.3878846275
338	0.3878055204
339	0.3877141889
340	0.3876634882
341	0.3875484082
342	0.3874859717
343	0.3873851804
344	0.3873323885
345	0.3872629721
346	0.3871494481
347	0.3871178122
348	0.387047132
349	0.3869660417
350	0.3868845011
351	0.3868445809
352	0.3867791443
353	0.3866722752
354	0.3865801067
355	0.3865206156
356	0.3864485087
357	0.3864095385
358	0.3863417334
359	0.3862803312
360	0.3862136301
361	0.3861329141
362	0.3860735026
363	0.3860265291
364	0.3859538916
365	0.3858801033
366	0.3858063654
367	0.3857519689
368	0.385701985
369	0.3856325766
370	0.3855872871
371	0.3855372227
372	0.3854916299
373	0.3854551689
374	0.3853943729
375	0.3853555769
376	0.3852985874
377	0.3852303643
378	0.3851784714
379	0.3851023845
380	0.3850542089
381	0.3849991418
382	0.3849430886
383	0.3848962908
384	0.3848531476
385	0.384804282
386	0.3847613825
387	0.3846904294
388	0.3845937277
389	0.3845448899
390	0.3844664367
391	0.3843970072
392	0.3843540717
393	0.3843068163
394	0.3842734564
395	0.3842231094
396	0.3841614783
397	0.3841088822
398	0.3840638779
399	0.3839905787
400	0.3839458124
401	0.383889799
402	0.3838473193
403	0.3837890993
404	0.3837201885
405	0.3836699712
406	0.3836073643
407	0.3835572378
408	0.3835103853
409	0.3834528464
410	0.3833980214
411	0.3833163948
412	0.3832435529
413	0.3831966829
414	0.3831590692
415	0.3831230653
416	0.3830706928
417	0.3830396019
418	0.3829618731
419	0.3829169116
420	0.3828626572
421	0.3827989427
422	0.3827576847
423	0.3827024279
424	0.3826420202
425	0.3826031857
426	0.3825545961
427	0.3825141892
428	0.3824694069
429	0.38241232
430	0.3823737506
431	0.3823233716
432	0.3822650137
433	0.3822031283
434	0.3821308136
435	0.3820930075
436	0.3820266304
437	0.3819614315
438	0.3818919194
439	0.3818539285
440	0.3818216739
441	0.3817777739
442	0.3817335144
443	0.3816827568
444	0.3816310344
445	0.3815825198
446	0.3815451426
447	0.3814819881
448	0.3814052999
449	0.3813669346
450	0.3813338497
451	0.3812837061
452	0.3812262524
453	0.381195683
454	0.3811504614
455	0.3811107636
456	0.3810726637
457	0.3810454012
458	0.3809932402
459	0.3809539826
460	0.3809245286
461	0.3808860367
462	0.3808502503
463	0.3807926664
464	0.3807347744
465	0.3806738943
466	0.3806431364
467	0.3805945592
468	0.3805575936
469	0.3805234941
470	0.3804860303
471	0.3804225778
472	0.3803668704
473	0.3803288227
474	0.3802949426
475	0.3802583069
476	0.3802360542
477	0.380173927
478	0.3801311001
479	0.3800797485
480	0.3800082324
481	0.3799723762
482	0.3799158034
483	0.3798679901
484	0.3798349337
485	0.3797956515
486	0.3797464372
487	0.3797107951
488	0.3796575786
489	0.3796142465
490	0.3795746315
491	0.3795321934
492	0.3794934664
493	0.3794395931
494	0.3794193489
495	0.3793614629
496	0.3793143254
497	0.3792557196
498	0.3792251128
499	0.3791956902
46
