Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Vistara,2019-03-24,Banglore,1900-01-01 12:00:00,New Delhi,0,7608,24,3,12,0
Air India,2019-05-06,Kolkata,1900-01-01 10:00:00,Banglore,0,14298,6,5,10,0
Jet Airways,2019-05-12,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,12,5,17,0
IndiGo,2019-03-18,Delhi,1900-01-01 14:30:00,Cochin,0,5406,18,3,14,30
Air India,2019-05-24,Mumbai,1900-01-01 15:00:00,Hyderabad,0,3100,24,5,15,0
Jet Airways,2019-06-03,Delhi,1900-01-01 19:30:00,Cochin,0,13014,3,6,19,30
Jet Airways,2019-06-09,Delhi,1900-01-01 19:45:00,Cochin,0,10577,9,6,19,45
Jet Airways,2019-06-12,Mumbai,1900-01-01 07:05:00,Hyderabad,0,8040,12,6,7,5
Air Asia,2019-05-01,Kolkata,1900-01-01 15:10:00,Banglore,0,5192,1,5,15,10
Multiple carriers,2019-05-18,Delhi,1900-01-01 09:00:00,Cochin,0,14533,18,5,9,0
SpiceJet,2019-06-27,Delhi,1900-01-01 08:45:00,Cochin,0,4812,27,6,8,45
IndiGo,2019-03-03,Delhi,1900-01-01 06:40:00,Cochin,0,9027,3,3,6,40
IndiGo,2019-06-03,Banglore,1900-01-01 08:30:00,Delhi,0,4823,3,6,8,30
Multiple carriers,2019-03-21,Delhi,1900-01-01 11:30:00,Cochin,0,13542,21,3,11,30
Vistara,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,9922,9,6,17,0
Jet Airways,2019-06-12,Kolkata,1900-01-01 16:30:00,Banglore,0,13044,12,6,16,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 21:10:00,Banglore,0,7757,6,5,21,10
SpiceJet,2019-05-09,Delhi,1900-01-01 08:45:00,Cochin,0,4760,9,5,8,45
Air Asia,2019-04-24,Kolkata,1900-01-01 19:55:00,Banglore,0,4107,24,4,19,55
Air Asia,2019-04-27,Banglore,1900-01-01 23:55:00,Delhi,0,3383,27,4,23,55
Air India,2019-05-12,Kolkata,1900-01-01 16:45:00,Banglore,0,14330,12,5,16,45
Air India,2019-05-24,Kolkata,1900-01-01 09:10:00,Banglore,0,6117,24,5,9,10
Air India,2019-05-09,Delhi,1900-01-01 12:00:00,Cochin,0,8918,9,5,12,0
Vistara,2019-04-01,Banglore,1900-01-01 07:00:00,Delhi,0,5403,1,4,7,0
Multiple carriers,2019-06-06,Delhi,1900-01-01 09:45:00,Cochin,0,9646,6,6,9,45
Jet Airways,2019-06-06,Delhi,1900-01-01 22:50:00,Cochin,0,14714,6,6,22,50
IndiGo,2019-03-01,Banglore,1900-01-01 19:35:00,New Delhi,0,22153,1,3,19,35
Jet Airways,2019-04-01,Kolkata,1900-01-01 21:10:00,Banglore,0,8849,1,4,21,10
Multiple carriers,2019-06-03,Delhi,1900-01-01 13:15:00,Cochin,0,9646,3,6,13,15
Jet Airways,2019-06-15,Delhi,1900-01-01 14:35:00,Cochin,0,10919,15,6,14,35
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,8586,6,5,16,30
Multiple carriers,2019-03-27,Delhi,1900-01-01 04:45:00,Cochin,0,7574,27,3,4,45
Multiple carriers,2019-03-03,Delhi,1900-01-01 13:55:00,Cochin,0,17057,3,3,13,55
IndiGo,2019-03-09,Delhi,1900-01-01 06:40:00,Cochin,0,8146,9,3,6,40
Air India,2019-03-03,Banglore,1900-01-01 06:10:00,New Delhi,0,7591,3,3,6,10
Jet Airways,2019-05-24,Kolkata,1900-01-01 10:20:00,Banglore,0,6287,24,5,10,20
Jet Airways,2019-06-06,Delhi,1900-01-01 02:15:00,Cochin,0,10262,6,6,2,15
Multiple carriers,2019-03-27,Delhi,1900-01-01 13:05:00,Cochin,0,6128,27,3,13,5
Jet Airways,2019-05-21,Delhi,1900-01-01 20:55:00,Cochin,0,16079,21,5,20,55
Jet Airways,2019-03-15,Banglore,1900-01-01 08:00:00,New Delhi,0,9134,15,3,8,0
IndiGo,2019-05-09,Chennai,1900-01-01 11:35:00,Kolkata,0,4332,9,5,11,35
Air India,2019-03-09,Delhi,1900-01-01 04:00:00,Cochin,0,10315,9,3,4,0
Jet Airways,2019-03-06,Banglore,1900-01-01 07:00:00,New Delhi,0,16736,6,3,7,0
Jet Airways,2019-06-01,Delhi,1900-01-01 09:00:00,Cochin,0,10262,1,6,9,0
Air India,2019-03-24,Banglore,1900-01-01 06:55:00,New Delhi,0,7932,24,3,6,55
Jet Airways,2019-03-27,Delhi,1900-01-01 02:15:00,Cochin,0,6017,27,3,2,15
Jet Airways,2019-03-09,Delhi,1900-01-01 15:05:00,Cochin,0,14053,9,3,15,5
IndiGo,2019-03-27,Delhi,1900-01-01 09:10:00,Cochin,0,10141,27,3,9,10
Vistara,2019-04-12,Banglore,1900-01-01 17:00:00,Delhi,0,5613,12,4,17,0
Multiple carriers,2019-05-21,Delhi,1900-01-01 10:35:00,Cochin,0,9103,21,5,10,35
Jet Airways,2019-05-27,Delhi,1900-01-01 23:05:00,Cochin,0,15129,27,5,23,5
SpiceJet,2019-05-15,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,15,5,9,0
IndiGo,2019-06-06,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,6,6,9,35
Jet Airways,2019-06-18,Banglore,1900-01-01 06:00:00,Delhi,0,8016,18,6,6,0
SpiceJet,2019-03-24,Banglore,1900-01-01 05:45:00,New Delhi,0,4273,24,3,5,45
Multiple carriers,2019-03-09,Delhi,1900-01-01 07:05:00,Cochin,0,8620,9,3,7,5
Air India,2019-05-15,Delhi,1900-01-01 18:45:00,Cochin,0,13307,15,5,18,45
Jet Airways,2019-03-09,Banglore,1900-01-01 08:00:00,New Delhi,0,11087,9,3,8,0
SpiceJet,2019-04-12,Banglore,1900-01-01 21:10:00,Delhi,0,5621,12,4,21,10
IndiGo,2019-05-21,Delhi,1900-01-01 21:50:00,Cochin,0,7189,21,5,21,50
SpiceJet,2019-05-15,Kolkata,1900-01-01 17:10:00,Banglore,0,4174,15,5,17,10
Jet Airways,2019-05-27,Banglore,1900-01-01 17:45:00,Delhi,0,7229,27,5,17,45
Multiple carriers,2019-05-15,Delhi,1900-01-01 13:00:00,Cochin,0,13727,15,5,13,0
Multiple carriers,2019-06-06,Delhi,1900-01-01 10:35:00,Cochin,0,7354,6,6,10,35
SpiceJet,2019-05-21,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,21,5,9,45
Air India,2019-03-24,Kolkata,1900-01-01 09:10:00,Banglore,0,15187,24,3,9,10
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:00:00,Banglore,0,14939,9,6,20,0
GoAir,2019-05-06,Kolkata,1900-01-01 16:40:00,Banglore,0,7102,6,5,16,40
IndiGo,2019-04-24,Banglore,1900-01-01 01:30:00,Delhi,0,3419,24,4,1,30
Jet Airways,2019-06-09,Kolkata,1900-01-01 10:20:00,Banglore,0,8355,9,6,10,20
Air India,2019-03-09,Banglore,1900-01-01 17:00:00,New Delhi,0,10741,9,3,17,0
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,13817,12,3,22,55
IndiGo,2019-05-15,Banglore,1900-01-01 20:00:00,Delhi,0,4823,15,5,20,0
Air India,2019-06-06,Delhi,1900-01-01 09:00:00,Cochin,0,8372,6,6,9,0
Jet Airways,2019-06-09,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4050,9,6,7,5
Jet Airways,2019-05-27,Delhi,1900-01-01 18:15:00,Cochin,0,12898,27,5,18,15
Jet Airways,2019-03-12,Banglore,1900-01-01 21:25:00,New Delhi,0,13817,12,3,21,25
Air India,2019-06-12,Kolkata,1900-01-01 09:10:00,Banglore,0,8996,12,6,9,10
IndiGo,2019-05-09,Delhi,1900-01-01 11:25:00,Cochin,0,8330,9,5,11,25
Jet Airways,2019-06-06,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,6,6,21,10
Vistara,2019-03-15,Delhi,1900-01-01 14:55:00,Cochin,0,6688,15,3,14,55
IndiGo,2019-05-15,Delhi,1900-01-01 09:15:00,Cochin,0,7503,15,5,9,15
Jet Airways,2019-03-01,Banglore,1900-01-01 07:00:00,New Delhi,0,26890,1,3,7,0
IndiGo,2019-05-15,Kolkata,1900-01-01 21:25:00,Banglore,0,4804,15,5,21,25
IndiGo,2019-03-24,Banglore,1900-01-01 10:10:00,New Delhi,0,4777,24,3,10,10
Air India,2019-06-09,Banglore,1900-01-01 17:00:00,Delhi,0,7171,9,6,17,0
IndiGo,2019-06-24,Delhi,1900-01-01 20:25:00,Cochin,0,5054,24,6,20,25
Jet Airways,2019-05-09,Delhi,1900-01-01 23:05:00,Cochin,0,15129,9,5,23,5
Jet Airways,2019-05-24,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,24,5,16,30
Multiple carriers,2019-05-27,Delhi,1900-01-01 09:00:00,Cochin,0,10197,27,5,9,0
Air India,2019-05-06,Kolkata,1900-01-01 09:50:00,Banglore,0,7452,6,5,9,50
IndiGo,2019-05-18,Delhi,1900-01-01 16:00:00,Cochin,0,7191,18,5,16,0
Multiple carriers,2019-03-09,Delhi,1900-01-01 06:00:00,Cochin,0,13677,9,3,6,0
Air India,2019-05-15,Delhi,1900-01-01 19:45:00,Cochin,0,11491,15,5,19,45
Jet Airways,2019-06-06,Delhi,1900-01-01 11:40:00,Cochin,0,15812,6,6,11,40
SpiceJet,2019-03-06,Kolkata,1900-01-01 06:55:00,Banglore,0,3850,6,3,6,55
Jet Airways,2019-04-18,Banglore,1900-01-01 08:20:00,Delhi,0,7229,18,4,8,20
Jet Airways,2019-05-18,Kolkata,1900-01-01 21:10:00,Banglore,0,8586,18,5,21,10
Jet Airways,2019-05-01,Kolkata,1900-01-01 09:35:00,Banglore,0,13067,1,5,9,35
IndiGo,2019-04-24,Banglore,1900-01-01 06:05:00,Delhi,0,4423,24,4,6,5
IndiGo,2019-03-18,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,18,3,12,0
Multiple carriers,2019-03-21,Delhi,1900-01-01 19:00:00,Cochin,0,6838,21,3,19,0
Air Asia,2019-06-06,Kolkata,1900-01-01 10:20:00,Banglore,0,4508,6,6,10,20
Jet Airways,2019-03-27,Delhi,1900-01-01 05:25:00,Cochin,0,9254,27,3,5,25
SpiceJet,2019-06-06,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,6,6,17,10
Jet Airways,2019-04-03,Delhi,1900-01-01 11:00:00,Cochin,0,4886,3,4,11,0
IndiGo,2019-06-24,Delhi,1900-01-01 21:50:00,Cochin,0,5775,24,6,21,50
Jet Airways,2019-06-01,Delhi,1900-01-01 14:00:00,Cochin,0,10262,1,6,14,0
Air India,2019-03-09,Banglore,1900-01-01 06:50:00,New Delhi,0,5626,9,3,6,50
Multiple carriers,2019-06-03,Delhi,1900-01-01 12:50:00,Cochin,0,7530,3,6,12,50
Jet Airways,2019-03-24,Kolkata,1900-01-01 16:55:00,Banglore,0,11134,24,3,16,55
Air India,2019-05-01,Kolkata,1900-01-01 10:00:00,Banglore,0,10203,1,5,10,0
Air India,2019-06-09,Delhi,1900-01-01 21:00:00,Cochin,0,8372,9,6,21,0
Vistara,2019-03-24,Kolkata,1900-01-01 17:00:00,Banglore,0,13310,24,3,17,0
IndiGo,2019-05-15,Banglore,1900-01-01 00:30:00,Delhi,0,3419,15,5,0,30
Jet Airways,2019-03-24,Kolkata,1900-01-01 08:25:00,Banglore,0,13759,24,3,8,25
Jet Airways,2019-05-15,Kolkata,1900-01-01 14:05:00,Banglore,0,8586,15,5,14,5
IndiGo,2019-03-03,Delhi,1900-01-01 21:05:00,Cochin,0,7673,3,3,21,5
Jet Airways,2019-05-27,Delhi,1900-01-01 19:15:00,Cochin,0,12898,27,5,19,15
Jet Airways,2019-05-15,Kolkata,1900-01-01 21:10:00,Banglore,0,11841,15,5,21,10
Vistara,2019-03-09,Delhi,1900-01-01 14:55:00,Cochin,0,6741,9,3,14,55
Jet Airways,2019-05-09,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,9,5,14,5
Air Asia,2019-04-18,Banglore,1900-01-01 11:10:00,Delhi,0,4483,18,4,11,10
Jet Airways,2019-05-18,Delhi,1900-01-01 08:00:00,Cochin,0,15554,18,5,8,0
Jet Airways,2019-03-21,Banglore,1900-01-01 11:40:00,New Delhi,0,7832,21,3,11,40
IndiGo,2019-05-18,Kolkata,1900-01-01 19:20:00,Banglore,0,3717,18,5,19,20
IndiGo,2019-04-15,Delhi,1900-01-01 06:50:00,Cochin,0,6442,15,4,6,50
Jet Airways,2019-05-21,Delhi,1900-01-01 14:00:00,Cochin,0,12898,21,5,14,0
Jet Airways,2019-06-09,Banglore,1900-01-01 18:55:00,Delhi,0,8016,9,6,18,55
Multiple carriers,2019-05-15,Delhi,1900-01-01 07:05:00,Cochin,0,9646,15,5,7,5
Air India,2019-03-18,Banglore,1900-01-01 08:50:00,New Delhi,0,11728,18,3,8,50
Jet Airways,2019-04-27,Banglore,1900-01-01 15:15:00,Delhi,0,7229,27,4,15,15
IndiGo,2019-03-06,Delhi,1900-01-01 07:30:00,Cochin,0,13628,6,3,7,30
Jet Airways,2019-06-09,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,9,6,9,35
Multiple carriers,2019-05-15,Delhi,1900-01-01 10:00:00,Cochin,0,14323,15,5,10,0
IndiGo,2019-03-06,Delhi,1900-01-01 07:35:00,Cochin,0,7094,6,3,7,35
Air India,2019-03-09,Delhi,1900-01-01 05:55:00,Cochin,0,18736,9,3,5,55
Jet Airways,2019-04-21,Banglore,1900-01-01 07:10:00,Delhi,0,6144,21,4,7,10
Jet Airways,2019-05-09,Delhi,1900-01-01 19:45:00,Cochin,0,12373,9,5,19,45
Air Asia,2019-05-27,Kolkata,1900-01-01 10:20:00,Banglore,0,4409,27,5,10,20
Multiple carriers,2019-06-03,Delhi,1900-01-01 10:00:00,Cochin,0,9508,3,6,10,0
IndiGo,2019-05-27,Delhi,1900-01-01 08:30:00,Cochin,0,6838,27,5,8,30
SpiceJet,2019-05-15,Kolkata,1900-01-01 15:55:00,Banglore,0,7804,15,5,15,55
IndiGo,2019-03-03,Chennai,1900-01-01 14:40:00,Kolkata,0,7295,3,3,14,40
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:25:00,Banglore,0,9314,1,5,20,25
Jet Airways,2019-06-06,Delhi,1900-01-01 14:00:00,Cochin,0,10262,6,6,14,0
Air India,2019-04-06,Banglore,1900-01-01 10:00:00,Delhi,0,5176,6,4,10,0
Air Asia,2019-06-24,Banglore,1900-01-01 04:55:00,Delhi,0,4282,24,6,4,55
Jet Airways,2019-05-21,Delhi,1900-01-01 19:45:00,Cochin,0,12898,21,5,19,45
Jet Airways,2019-06-15,Delhi,1900-01-01 09:40:00,Cochin,0,10368,15,6,9,40
Multiple carriers,2019-06-27,Delhi,1900-01-01 06:40:00,Cochin,0,7354,27,6,6,40
IndiGo,2019-06-01,Delhi,1900-01-01 06:50:00,Cochin,0,6442,1,6,6,50
Air India,2019-04-06,Delhi,1900-01-01 17:20:00,Cochin,0,4697,6,4,17,20
IndiGo,2019-05-09,Delhi,1900-01-01 08:35:00,Cochin,0,6734,9,5,8,35
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,18,5,18,55
IndiGo,2019-05-15,Kolkata,1900-01-01 06:20:00,Banglore,0,4226,15,5,6,20
IndiGo,2019-06-12,Delhi,1900-01-01 16:00:00,Cochin,0,6069,12,6,16,0
Jet Airways,2019-05-09,Delhi,1900-01-01 08:00:00,Cochin,0,11399,9,5,8,0
Jet Airways,2019-05-01,Banglore,1900-01-01 11:10:00,Delhi,0,4030,1,5,11,10
Multiple carriers,2019-03-06,Delhi,1900-01-01 15:15:00,Cochin,0,15147,6,3,15,15
Jet Airways,2019-05-15,Kolkata,1900-01-01 14:05:00,Banglore,0,14781,15,5,14,5
Air India,2019-03-24,Banglore,1900-01-01 21:05:00,New Delhi,0,4441,24,3,21,5
GoAir,2019-06-27,Delhi,1900-01-01 07:25:00,Cochin,0,4525,27,6,7,25
Multiple carriers,2019-06-15,Delhi,1900-01-01 11:40:00,Cochin,0,11789,15,6,11,40
Jet Airways,2019-05-06,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,6,5,10,20
Multiple carriers,2019-06-03,Delhi,1900-01-01 13:00:00,Cochin,0,7408,3,6,13,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 08:25:00,Banglore,0,9663,18,5,8,25
Air India,2019-04-01,Kolkata,1900-01-01 16:45:00,Banglore,0,9920,1,4,16,45
Jet Airways,2019-05-09,Kolkata,1900-01-01 09:35:00,Banglore,0,8066,9,5,9,35
Jet Airways,2019-05-21,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,21,5,21,10
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,7064,1,4,8,25
SpiceJet,2019-04-12,Banglore,1900-01-01 09:30:00,Delhi,0,4885,12,4,9,30
IndiGo,2019-05-27,Delhi,1900-01-01 02:00:00,Cochin,0,7164,27,5,2,0
IndiGo,2019-03-21,Banglore,1900-01-01 11:20:00,New Delhi,0,5746,21,3,11,20
SpiceJet,2019-05-06,Kolkata,1900-01-01 11:35:00,Banglore,0,8479,6,5,11,35
Jet Airways,2019-05-09,Kolkata,1900-01-01 21:10:00,Banglore,0,9663,9,5,21,10
SpiceJet,2019-05-18,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,18,5,17,10
Jet Airways,2019-06-24,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,24,6,2,55
SpiceJet,2019-03-01,Mumbai,1900-01-01 05:45:00,Hyderabad,0,12475,1,3,5,45
Air India,2019-05-24,Kolkata,1900-01-01 09:50:00,Banglore,0,15170,24,5,9,50
IndiGo,2019-03-27,Kolkata,1900-01-01 20:25:00,Banglore,0,4462,27,3,20,25
Jet Airways,2019-05-27,Delhi,1900-01-01 13:25:00,Cochin,0,16704,27,5,13,25
IndiGo,2019-05-27,Banglore,1900-01-01 13:00:00,Delhi,0,3943,27,5,13,0
Jet Airways,2019-05-21,Delhi,1900-01-01 19:45:00,Cochin,0,16079,21,5,19,45
Multiple carriers,2019-03-09,Delhi,1900-01-01 15:15:00,Cochin,0,15200,9,3,15,15
Jet Airways,2019-03-15,Banglore,1900-01-01 21:25:00,New Delhi,0,27210,15,3,21,25
Jet Airways,2019-03-09,Delhi,1900-01-01 19:15:00,Cochin,0,16289,9,3,19,15
SpiceJet,2019-05-18,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2017,18,5,5,45
Jet Airways,2019-05-09,Delhi,1900-01-01 13:25:00,Cochin,0,16704,9,5,13,25
Jet Airways,2019-06-01,Delhi,1900-01-01 05:30:00,Cochin,0,13014,1,6,5,30
Air India,2019-06-06,Kolkata,1900-01-01 16:45:00,Banglore,0,14960,6,6,16,45
Jet Airways,2019-05-06,Banglore,1900-01-01 18:55:00,Delhi,0,7229,6,5,18,55
Air India,2019-03-15,Banglore,1900-01-01 08:50:00,New Delhi,0,8714,15,3,8,50
Multiple carriers,2019-06-12,Delhi,1900-01-01 07:05:00,Cochin,0,11667,12,6,7,5
IndiGo,2019-06-01,Delhi,1900-01-01 08:30:00,Cochin,0,6416,1,6,8,30
IndiGo,2019-04-03,Delhi,1900-01-01 14:20:00,Cochin,0,4729,3,4,14,20
Air India,2019-05-18,Kolkata,1900-01-01 16:45:00,Banglore,0,7872,18,5,16,45
Air Asia,2019-04-15,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,15,4,7,35
Air India,2019-04-06,Kolkata,1900-01-01 19:00:00,Banglore,0,4437,6,4,19,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 16:30:00,Banglore,0,14781,15,5,16,30
Air Asia,2019-06-24,Kolkata,1900-01-01 22:50:00,Banglore,0,3807,24,6,22,50
Vistara,2019-04-24,Banglore,1900-01-01 11:30:00,Delhi,0,5403,24,4,11,30
IndiGo,2019-03-21,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,21,3,19,5
IndiGo,2019-06-27,Delhi,1900-01-01 10:35:00,Cochin,0,5894,27,6,10,35
Air India,2019-03-01,Banglore,1900-01-01 09:30:00,New Delhi,0,12704,1,3,9,30
Multiple carriers,2019-03-27,Delhi,1900-01-01 04:00:00,Cochin,0,11299,27,3,4,0
Jet Airways,2019-06-09,Delhi,1900-01-01 09:40:00,Cochin,0,10368,9,6,9,40
Jet Airways,2019-05-09,Delhi,1900-01-01 13:25:00,Cochin,0,15129,9,5,13,25
Air India,2019-04-21,Banglore,1900-01-01 17:00:00,Delhi,0,5438,21,4,17,0
SpiceJet,2019-05-21,Mumbai,1900-01-01 13:15:00,Hyderabad,0,1965,21,5,13,15
SpiceJet,2019-06-06,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2647,6,6,5,45
IndiGo,2019-04-09,Banglore,1900-01-01 22:10:00,Delhi,0,3943,9,4,22,10
Jet Airways,2019-06-03,Delhi,1900-01-01 07:05:00,Cochin,0,14924,3,6,7,5
IndiGo,2019-06-03,Mumbai,1900-01-01 09:10:00,Hyderabad,0,4049,3,6,9,10
Air Asia,2019-05-12,Kolkata,1900-01-01 07:35:00,Banglore,0,5320,12,5,7,35
SpiceJet,2019-03-21,Kolkata,1900-01-01 09:00:00,Banglore,0,4148,21,3,9,0
IndiGo,2019-03-27,Delhi,1900-01-01 05:05:00,Cochin,0,6827,27,3,5,5
Jet Airways,2019-04-01,Kolkata,1900-01-01 18:55:00,Banglore,0,12681,1,4,18,55
IndiGo,2019-05-01,Kolkata,1900-01-01 19:20:00,Banglore,0,3809,1,5,19,20
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,10368,6,6,5,30
IndiGo,2019-03-01,Kolkata,1900-01-01 09:35:00,Banglore,0,6565,1,3,9,35
Air India,2019-03-15,Banglore,1900-01-01 05:50:00,New Delhi,0,9029,15,3,5,50
Air India,2019-06-01,Delhi,1900-01-01 19:45:00,Cochin,0,10651,1,6,19,45
IndiGo,2019-04-24,Kolkata,1900-01-01 17:15:00,Banglore,0,4804,24,4,17,15
Jet Airways,2019-06-09,Kolkata,1900-01-01 16:30:00,Banglore,0,14571,9,6,16,30
Air India,2019-05-27,Delhi,1900-01-01 12:20:00,Cochin,0,12488,27,5,12,20
IndiGo,2019-05-12,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,12,5,7,55
IndiGo,2019-05-18,Kolkata,1900-01-01 15:30:00,Banglore,0,4804,18,5,15,30
Air India,2019-05-06,Delhi,1900-01-01 20:40:00,Cochin,0,7480,6,5,20,40
Jet Airways,2019-06-01,Delhi,1900-01-01 09:40:00,Cochin,0,13014,1,6,9,40
SpiceJet,2019-04-18,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,18,4,9,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 14:00:00,Cochin,0,7153,27,5,14,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 18:55:00,Banglore,0,8586,9,5,18,55
SpiceJet,2019-06-18,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2647,18,6,5,45
IndiGo,2019-03-21,Delhi,1900-01-01 09:10:00,Cochin,0,8285,21,3,9,10
IndiGo,2019-05-24,Kolkata,1900-01-01 06:20:00,Banglore,0,4226,24,5,6,20
Air Asia,2019-05-06,Kolkata,1900-01-01 19:55:00,Banglore,0,4409,6,5,19,55
Jet Airways,2019-05-09,Delhi,1900-01-01 10:00:00,Cochin,0,12373,9,5,10,0
Jet Airways,2019-04-24,Banglore,1900-01-01 19:50:00,Delhi,0,4544,24,4,19,50
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,21,5,6,30
SpiceJet,2019-06-06,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,6,6,6,55
Vistara,2019-03-12,Mumbai,1900-01-01 08:45:00,Hyderabad,0,12080,12,3,8,45
SpiceJet,2019-04-24,Delhi,1900-01-01 08:45:00,Cochin,0,4812,24,4,8,45
Multiple carriers,2019-03-21,Delhi,1900-01-01 11:40:00,Cochin,0,7695,21,3,11,40
Jet Airways,2019-03-06,Delhi,1900-01-01 05:25:00,Cochin,0,16389,6,3,5,25
Jet Airways,2019-05-15,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,15,5,18,55
Jet Airways,2019-06-01,Delhi,1900-01-01 11:30:00,Cochin,0,10262,1,6,11,30
Air India,2019-05-18,Kolkata,1900-01-01 09:25:00,Banglore,0,13222,18,5,9,25
Jet Airways,2019-06-12,Delhi,1900-01-01 05:30:00,Cochin,0,10368,12,6,5,30
Air India,2019-05-27,Delhi,1900-01-01 06:50:00,Cochin,0,16163,27,5,6,50
Jet Airways,2019-05-12,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,12,5,16,30
Vistara,2019-03-06,Mumbai,1900-01-01 08:45:00,Hyderabad,0,12395,6,3,8,45
Air India,2019-03-06,Delhi,1900-01-01 06:10:00,Cochin,0,11038,6,3,6,10
Multiple carriers,2019-06-24,Delhi,1900-01-01 13:00:00,Cochin,0,7408,24,6,13,0
Multiple carriers,2019-03-06,Delhi,1900-01-01 17:45:00,Cochin,0,15147,6,3,17,45
