Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,10368,6,6,5,30
IndiGo,2019-06-03,Delhi,1900-01-01 11:25:00,Cochin,0,6093,3,6,11,25
Jet Airways,2019-06-03,Delhi,1900-01-01 09:35:00,Cochin,0,13292,3,6,9,35
Jet Airways,2019-03-27,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,27,3,2,55
Jet Airways,2019-05-09,Delhi,1900-01-01 19:15:00,Cochin,0,12373,9,5,19,15
Jet Airways,2019-06-01,Delhi,1900-01-01 05:30:00,Cochin,0,10368,1,6,5,30
Air India,2019-03-03,Delhi,1900-01-01 06:10:00,Cochin,0,13348,3,3,6,10
Air Asia,2019-03-09,Kolkata,1900-01-01 10:20:00,Banglore,0,4384,9,3,10,20
Air Asia,2019-05-18,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,18,5,7,35
IndiGo,2019-05-27,Delhi,1900-01-01 07:30:00,Cochin,0,6526,27,5,7,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 10:20:00,Banglore,0,5608,12,6,10,20
SpiceJet,2019-05-15,Chennai,1900-01-01 17:45:00,Kolkata,0,3543,15,5,17,45
SpiceJet,2019-05-12,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2017,12,5,5,45
Multiple carriers,2019-06-01,Delhi,1900-01-01 11:25:00,Cochin,0,11200,1,6,11,25
SpiceJet,2019-03-09,Banglore,1900-01-01 20:30:00,New Delhi,0,6205,9,3,20,30
Jet Airways,2019-03-21,Banglore,1900-01-01 21:25:00,New Delhi,0,7832,21,3,21,25
IndiGo,2019-06-27,Delhi,1900-01-01 14:25:00,Cochin,0,5000,27,6,14,25
SpiceJet,2019-05-21,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,21,5,17,10
Jet Airways,2019-06-24,Delhi,1900-01-01 11:00:00,Cochin,0,4256,24,6,11,0
Jet Airways,2019-03-27,Delhi,1900-01-01 19:10:00,Cochin,0,10976,27,3,19,10
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,12819,27,6,23,5
Air Asia,2019-03-01,Kolkata,1900-01-01 19:35:00,Banglore,0,5964,1,3,19,35
Jet Airways,2019-04-03,Banglore,1900-01-01 11:10:00,Delhi,0,4544,3,4,11,10
Multiple carriers,2019-06-12,Delhi,1900-01-01 08:30:00,Cochin,0,10877,12,6,8,30
Jet Airways,2019-03-18,Banglore,1900-01-01 11:40:00,New Delhi,0,11087,18,3,11,40
IndiGo,2019-05-27,Delhi,1900-01-01 08:35:00,Cochin,0,6442,27,5,8,35
Jet Airways,2019-05-12,Kolkata,1900-01-01 20:00:00,Banglore,0,13941,12,5,20,0
Jet Airways,2019-03-12,Banglore,1900-01-01 05:50:00,New Delhi,0,11297,12,3,5,50
IndiGo,2019-06-03,Delhi,1900-01-01 07:35:00,Cochin,0,7514,3,6,7,35
Jet Airways,2019-03-21,Delhi,1900-01-01 22:00:00,Cochin,0,12242,21,3,22,0
Jet Airways,2019-06-15,Delhi,1900-01-01 02:15:00,Cochin,0,10262,15,6,2,15
Jet Airways,2019-05-18,Delhi,1900-01-01 17:30:00,Cochin,0,12373,18,5,17,30
Jet Airways,2019-05-21,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,21,5,8,25
Air India,2019-03-01,Banglore,1900-01-01 17:00:00,New Delhi,0,25913,1,3,17,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 10:00:00,Cochin,0,16108,15,6,10,0
IndiGo,2019-06-18,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,18,6,21,20
Multiple carriers,2019-03-21,Delhi,1900-01-01 07:05:00,Cochin,0,13378,21,3,7,5
Multiple carriers,2019-06-06,Delhi,1900-01-01 07:05:00,Cochin,0,9646,6,6,7,5
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,13067,15,5,9,35
IndiGo,2019-03-21,Delhi,1900-01-01 08:35:00,Cochin,0,6790,21,3,8,35
Jet Airways,2019-03-12,Banglore,1900-01-01 09:45:00,New Delhi,0,11507,12,3,9,45
IndiGo,2019-03-15,Banglore,1900-01-01 14:25:00,New Delhi,0,9165,15,3,14,25
Air India,2019-03-15,Banglore,1900-01-01 22:00:00,New Delhi,0,6850,15,3,22,0
SpiceJet,2019-04-09,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,9,4,22,20
Air India,2019-04-01,Banglore,1900-01-01 06:10:00,Delhi,0,5176,1,4,6,10
SpiceJet,2019-05-24,Banglore,1900-01-01 21:10:00,Delhi,0,3971,24,5,21,10
IndiGo,2019-03-03,Kolkata,1900-01-01 15:10:00,Banglore,0,6985,3,3,15,10
Jet Airways,2019-05-27,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,27,5,19,35
Air India,2019-04-03,Mumbai,1900-01-01 21:05:00,Hyderabad,0,2050,3,4,21,5
GoAir,2019-05-09,Delhi,1900-01-01 14:25:00,Cochin,0,10188,9,5,14,25
Jet Airways,2019-03-09,Delhi,1900-01-01 02:15:00,Cochin,0,13843,9,3,2,15
Air India,2019-05-15,Kolkata,1900-01-01 10:00:00,Banglore,0,14424,15,5,10,0
IndiGo,2019-05-15,Delhi,1900-01-01 18:35:00,Cochin,0,7191,15,5,18,35
Jet Airways,2019-05-24,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,24,5,10,20
IndiGo,2019-03-03,Delhi,1900-01-01 05:05:00,Cochin,0,9581,3,3,5,5
SpiceJet,2019-06-27,Kolkata,1900-01-01 17:10:00,Banglore,0,3873,27,6,17,10
Air India,2019-03-18,Banglore,1900-01-01 00:30:00,New Delhi,0,13859,18,3,0,30
Jet Airways,2019-06-24,Delhi,1900-01-01 05:30:00,Cochin,0,13014,24,6,5,30
Air India,2019-05-06,Kolkata,1900-01-01 09:25:00,Banglore,0,17732,6,5,9,25
Multiple carriers,2019-03-06,Delhi,1900-01-01 08:55:00,Cochin,0,15147,6,3,8,55
Multiple carriers,2019-05-27,Delhi,1900-01-01 13:00:00,Cochin,0,13377,27,5,13,0
Air India,2019-05-27,Mumbai,1900-01-01 19:30:00,Hyderabad,0,3100,27,5,19,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,6,5,14,5
Jet Airways,2019-03-27,Delhi,1900-01-01 17:30:00,Cochin,0,5406,27,3,17,30
Multiple carriers,2019-03-06,Delhi,1900-01-01 08:55:00,Cochin,0,15147,6,3,8,55
GoAir,2019-05-03,Banglore,1900-01-01 07:45:00,Delhi,0,3898,3,5,7,45
SpiceJet,2019-04-24,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,24,4,17,10
IndiGo,2019-06-12,Delhi,1900-01-01 21:05:00,Cochin,0,6015,12,6,21,5
IndiGo,2019-04-27,Banglore,1900-01-01 10:10:00,Delhi,0,4423,27,4,10,10
Jet Airways,2019-05-21,Kolkata,1900-01-01 14:05:00,Banglore,0,14388,21,5,14,5
Multiple carriers,2019-06-27,Delhi,1900-01-01 12:50:00,Cochin,0,6007,27,6,12,50
IndiGo,2019-06-24,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,24,6,20,20
Air Asia,2019-04-27,Delhi,1900-01-01 20:45:00,Cochin,0,6451,27,4,20,45
Jet Airways,2019-03-24,Kolkata,1900-01-01 16:55:00,Banglore,0,14231,24,3,16,55
IndiGo,2019-05-24,Kolkata,1900-01-01 15:15:00,Banglore,0,5192,24,5,15,15
Multiple carriers,2019-05-09,Delhi,1900-01-01 09:00:00,Cochin,0,13727,9,5,9,0
Air India,2019-03-12,Banglore,1900-01-01 06:45:00,New Delhi,0,12515,12,3,6,45
IndiGo,2019-05-06,Banglore,1900-01-01 22:10:00,Delhi,0,3419,6,5,22,10
Jet Airways,2019-03-27,Mumbai,1900-01-01 02:55:00,Hyderabad,0,1840,27,3,2,55
IndiGo,2019-03-03,Mumbai,1900-01-01 12:00:00,Hyderabad,0,5755,3,3,12,0
Air India,2019-03-01,Banglore,1900-01-01 05:50:00,New Delhi,0,13576,1,3,5,50
Air Asia,2019-05-18,Kolkata,1900-01-01 19:55:00,Banglore,0,5989,18,5,19,55
Multiple carriers,2019-05-15,Delhi,1900-01-01 18:15:00,Cochin,0,13727,15,5,18,15
Jet Airways,2019-05-18,Banglore,1900-01-01 17:45:00,Delhi,0,7229,18,5,17,45
Air India,2019-03-12,Mumbai,1900-01-01 16:50:00,Hyderabad,0,14260,12,3,16,50
IndiGo,2019-05-03,Chennai,1900-01-01 05:15:00,Kolkata,0,3850,3,5,5,15
IndiGo,2019-05-27,Chennai,1900-01-01 14:45:00,Kolkata,0,3597,27,5,14,45
Air India,2019-03-21,Banglore,1900-01-01 08:15:00,New Delhi,0,7642,21,3,8,15
Multiple carriers,2019-03-21,Delhi,1900-01-01 08:00:00,Cochin,0,6883,21,3,8,0
Jet Airways,2019-03-21,Mumbai,1900-01-01 07:10:00,Hyderabad,0,4160,21,3,7,10
Multiple carriers,2019-06-03,Delhi,1900-01-01 07:05:00,Cochin,0,10696,3,6,7,5
Jet Airways,2019-05-27,Delhi,1900-01-01 09:35:00,Cochin,0,12872,27,5,9,35
IndiGo,2019-05-03,Banglore,1900-01-01 04:00:00,Delhi,0,3943,3,5,4,0
IndiGo,2019-06-09,Banglore,1900-01-01 10:10:00,Delhi,0,4423,9,6,10,10
Air Asia,2019-06-15,Delhi,1900-01-01 20:45:00,Cochin,0,6253,15,6,20,45
Jet Airways,2019-03-27,Delhi,1900-01-01 23:05:00,Cochin,0,7438,27,3,23,5
Air India,2019-03-18,Banglore,1900-01-01 06:45:00,New Delhi,0,12935,18,3,6,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 20:00:00,Banglore,0,7064,1,4,20,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,7064,1,4,8,25
IndiGo,2019-03-09,Banglore,1900-01-01 21:20:00,New Delhi,0,6144,9,3,21,20
Vistara,2019-06-09,Kolkata,1900-01-01 07:10:00,Banglore,0,9555,9,6,7,10
IndiGo,2019-06-01,Delhi,1900-01-01 23:30:00,Cochin,0,10112,1,6,23,30
SpiceJet,2019-05-09,Banglore,1900-01-01 05:55:00,Delhi,0,3573,9,5,5,55
Multiple carriers,2019-05-09,Delhi,1900-01-01 10:00:00,Cochin,0,15078,9,5,10,0
Jet Airways,2019-05-27,Delhi,1900-01-01 09:40:00,Cochin,0,15129,27,5,9,40
Air India,2019-03-09,Delhi,1900-01-01 09:45:00,Cochin,0,10660,9,3,9,45
IndiGo,2019-03-27,Delhi,1900-01-01 02:00:00,Cochin,0,5733,27,3,2,0
IndiGo,2019-03-24,Chennai,1900-01-01 07:55:00,Kolkata,0,4326,24,3,7,55
IndiGo,2019-04-01,Kolkata,1900-01-01 19:35:00,Banglore,0,4226,1,4,19,35
Multiple carriers,2019-06-12,Delhi,1900-01-01 10:20:00,Cochin,0,11789,12,6,10,20
Jet Airways,2019-03-27,Delhi,1900-01-01 20:50:00,Cochin,0,12242,27,3,20,50
IndiGo,2019-06-24,Banglore,1900-01-01 07:10:00,Delhi,0,4823,24,6,7,10
Air India,2019-06-12,Delhi,1900-01-01 07:00:00,Cochin,0,8669,12,6,7,0
Air India,2019-03-24,Mumbai,1900-01-01 21:05:00,Hyderabad,0,2575,24,3,21,5
IndiGo,2019-03-09,Delhi,1900-01-01 06:40:00,Cochin,0,12351,9,3,6,40
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,13292,6,6,5,30
Air Asia,2019-04-24,Banglore,1900-01-01 04:55:00,Delhi,0,3383,24,4,4,55
SpiceJet,2019-03-15,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2753,15,3,22,45
Multiple carriers,2019-06-15,Delhi,1900-01-01 06:00:00,Cochin,0,11789,15,6,6,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,9,6,17,0
Jet Airways,2019-05-27,Delhi,1900-01-01 19:15:00,Cochin,0,12898,27,5,19,15
Air India,2019-05-06,Mumbai,1900-01-01 06:20:00,Hyderabad,0,3625,6,5,6,20
IndiGo,2019-03-09,Banglore,1900-01-01 23:30:00,New Delhi,0,4777,9,3,23,30
Air India,2019-03-27,Delhi,1900-01-01 05:55:00,Cochin,0,8971,27,3,5,55
Jet Airways,2019-06-15,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,15,6,19,35
Air India,2019-05-06,Banglore,1900-01-01 13:20:00,Delhi,0,5228,6,5,13,20
Vistara,2019-04-09,Banglore,1900-01-01 19:30:00,Delhi,0,5613,9,4,19,30
Jet Airways,2019-03-09,Delhi,1900-01-01 16:00:00,Cochin,0,16289,9,3,16,0
SpiceJet,2019-05-06,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,6,5,17,45
SpiceJet,2019-05-18,Kolkata,1900-01-01 09:00:00,Banglore,0,4439,18,5,9,0
Air India,2019-03-21,Delhi,1900-01-01 23:00:00,Cochin,0,6745,21,3,23,0
Jet Airways,2019-06-03,Delhi,1900-01-01 22:50:00,Cochin,0,10262,3,6,22,50
Jet Airways,2019-06-27,Banglore,1900-01-01 06:00:00,Delhi,0,6478,27,6,6,0
Multiple carriers,2019-06-09,Delhi,1900-01-01 07:05:00,Cochin,0,9646,9,6,7,5
IndiGo,2019-04-24,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,24,4,20,20
Air India,2019-06-24,Delhi,1900-01-01 05:15:00,Cochin,0,10493,24,6,5,15
SpiceJet,2019-03-09,Mumbai,1900-01-01 08:50:00,Hyderabad,0,5755,9,3,8,50
SpiceJet,2019-03-27,Kolkata,1900-01-01 22:20:00,Banglore,0,3847,27,3,22,20
Jet Airways,2019-05-01,Kolkata,1900-01-01 16:30:00,Banglore,0,14781,1,5,16,30
Air India,2019-03-21,Delhi,1900-01-01 21:00:00,Cochin,0,6902,21,3,21,0
IndiGo,2019-03-09,Delhi,1900-01-01 11:55:00,Cochin,0,6674,9,3,11,55
Jet Airways,2019-03-06,Banglore,1900-01-01 16:55:00,New Delhi,0,16736,6,3,16,55
Jet Airways,2019-05-09,Delhi,1900-01-01 21:50:00,Cochin,0,12373,9,5,21,50
IndiGo,2019-05-24,Kolkata,1900-01-01 11:30:00,Banglore,0,5224,24,5,11,30
Vistara,2019-06-24,Banglore,1900-01-01 17:00:00,Delhi,0,4878,24,6,17,0
Jet Airways,2019-04-27,Banglore,1900-01-01 19:50:00,Delhi,0,7229,27,4,19,50
IndiGo,2019-03-15,Banglore,1900-01-01 22:20:00,New Delhi,0,8855,15,3,22,20
Jet Airways,2019-05-09,Delhi,1900-01-01 11:30:00,Cochin,0,15554,9,5,11,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 21:10:00,Banglore,0,13044,12,6,21,10
IndiGo,2019-04-09,Delhi,1900-01-01 09:15:00,Cochin,0,6573,9,4,9,15
Vistara,2019-05-24,Kolkata,1900-01-01 07:10:00,Banglore,0,9345,24,5,7,10
Jet Airways,2019-06-06,Kolkata,1900-01-01 08:25:00,Banglore,0,14571,6,6,8,25
SpiceJet,2019-05-15,Kolkata,1900-01-01 11:15:00,Banglore,0,8844,15,5,11,15
SpiceJet,2019-05-12,Kolkata,1900-01-01 15:55:00,Banglore,0,8844,12,5,15,55
Vistara,2019-03-12,Mumbai,1900-01-01 07:30:00,Hyderabad,0,12080,12,3,7,30
Multiple carriers,2019-06-24,Delhi,1900-01-01 17:50:00,Cochin,0,18275,24,6,17,50
Air India,2019-06-12,Kolkata,1900-01-01 12:00:00,Banglore,0,9416,12,6,12,0
IndiGo,2019-06-06,Delhi,1900-01-01 17:05:00,Cochin,0,6493,6,6,17,5
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,13029,18,5,5,30
GoAir,2019-03-06,Delhi,1900-01-01 14:10:00,Cochin,0,19495,6,3,14,10
Jet Airways,2019-05-06,Kolkata,1900-01-01 17:00:00,Banglore,0,10703,6,5,17,0
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,13029,18,5,5,30
Multiple carriers,2019-05-09,Delhi,1900-01-01 08:45:00,Cochin,0,9794,9,5,8,45
Air India,2019-05-27,Delhi,1900-01-01 07:00:00,Cochin,0,9929,27,5,7,0
Jet Airways,2019-03-21,Banglore,1900-01-01 08:00:00,New Delhi,0,7832,21,3,8,0
Air India,2019-03-03,Delhi,1900-01-01 19:00:00,Cochin,0,14777,3,3,19,0
Jet Airways,2019-06-01,Delhi,1900-01-01 21:50:00,Cochin,0,14714,1,6,21,50
Jet Airways,2019-05-21,Delhi,1900-01-01 14:00:00,Cochin,0,12898,21,5,14,0
Jet Airways,2019-06-12,Kolkata,1900-01-01 17:00:00,Banglore,0,12692,12,6,17,0
IndiGo,2019-05-06,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,6,5,7,55
Jet Airways,2019-05-24,Kolkata,1900-01-01 16:30:00,Banglore,0,9663,24,5,16,30
IndiGo,2019-04-12,Kolkata,1900-01-01 20:20:00,Banglore,0,4488,12,4,20,20
Jet Airways,2019-05-12,Kolkata,1900-01-01 10:20:00,Banglore,0,7064,12,5,10,20
Vistara,2019-05-12,Kolkata,1900-01-01 20:20:00,Banglore,0,8610,12,5,20,20
Jet Airways,2019-06-24,Delhi,1900-01-01 20:55:00,Cochin,0,10262,24,6,20,55
Air India,2019-05-18,Delhi,1900-01-01 09:45:00,Cochin,0,8372,18,5,9,45
IndiGo,2019-03-27,Delhi,1900-01-01 08:25:00,Cochin,0,8285,27,3,8,25
Vistara,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,9345,15,5,17,0
IndiGo,2019-05-12,Banglore,1900-01-01 01:30:00,Delhi,0,3943,12,5,1,30
Multiple carriers,2019-05-06,Delhi,1900-01-01 19:00:00,Cochin,0,8073,6,5,19,0
Air India,2019-05-21,Delhi,1900-01-01 12:00:00,Cochin,0,9653,21,5,12,0
IndiGo,2019-06-27,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,27,6,12,0
Jet Airways,2019-06-06,Delhi,1900-01-01 15:00:00,Cochin,0,14714,6,6,15,0
Air Asia,2019-04-06,Kolkata,1900-01-01 22:50:00,Banglore,0,3807,6,4,22,50
Jet Airways,2019-06-27,Mumbai,1900-01-01 08:45:00,Hyderabad,0,8040,27,6,8,45
Air India,2019-03-06,Banglore,1900-01-01 11:50:00,New Delhi,0,14594,6,3,11,50
IndiGo,2019-03-09,Delhi,1900-01-01 06:40:00,Cochin,0,5647,9,3,6,40
Jet Airways,2019-05-24,Kolkata,1900-01-01 18:55:00,Banglore,0,8586,24,5,18,55
Jet Airways,2019-05-06,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,6,5,7,5
Jet Airways,2019-04-06,Delhi,1900-01-01 14:00:00,Cochin,0,5177,6,4,14,0
IndiGo,2019-05-18,Banglore,1900-01-01 10:10:00,Delhi,0,3943,18,5,10,10
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:00:00,Banglore,0,13731,24,5,20,0
Jet Airways,2019-06-09,Delhi,1900-01-01 16:00:00,Cochin,0,10577,9,6,16,0
Multiple carriers,2019-03-21,Delhi,1900-01-01 11:40:00,Cochin,0,7215,21,3,11,40
SpiceJet,2019-05-21,Mumbai,1900-01-01 22:45:00,Hyderabad,0,1965,21,5,22,45
Air Asia,2019-05-18,Delhi,1900-01-01 20:45:00,Cochin,0,7452,18,5,20,45
IndiGo,2019-05-03,Mumbai,1900-01-01 09:10:00,Hyderabad,0,5755,3,5,9,10
Air India,2019-03-03,Delhi,1900-01-01 05:00:00,Cochin,0,10283,3,3,5,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 14:05:00,Banglore,0,13364,1,4,14,5
GoAir,2019-04-24,Delhi,1900-01-01 10:35:00,Cochin,0,5430,24,4,10,35
Jet Airways,2019-06-18,Delhi,1900-01-01 09:50:00,Cochin,0,4466,18,6,9,50
Jet Airways,2019-04-01,Banglore,1900-01-01 19:50:00,Delhi,0,7229,1,4,19,50
Jet Airways,2019-06-03,Delhi,1900-01-01 18:15:00,Cochin,0,10262,3,6,18,15
Jet Airways,2019-05-03,Banglore,1900-01-01 19:50:00,Delhi,0,7229,3,5,19,50
Vistara,2019-05-06,Kolkata,1900-01-01 07:10:00,Banglore,0,8610,6,5,7,10
Jet Airways,2019-04-01,Kolkata,1900-01-01 16:30:00,Banglore,0,7064,1,4,16,30
Air India,2019-04-01,Kolkata,1900-01-01 19:00:00,Banglore,0,4227,1,4,19,0
Jet Airways,2019-03-21,Banglore,1900-01-01 08:55:00,New Delhi,0,7832,21,3,8,55
Multiple carriers,2019-06-27,Delhi,1900-01-01 09:45:00,Cochin,0,9646,27,6,9,45
Jet Airways,2019-03-09,Delhi,1900-01-01 18:15:00,Cochin,0,16289,9,3,18,15
Jet Airways,2019-05-01,Kolkata,1900-01-01 09:35:00,Banglore,0,11467,1,5,9,35
Jet Airways,2019-05-15,Banglore,1900-01-01 08:20:00,Delhi,0,4030,15,5,8,20
Jet Airways,2019-06-12,Kolkata,1900-01-01 20:00:00,Banglore,0,13044,12,6,20,0
SpiceJet,2019-05-24,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,24,5,17,10
Jet Airways,2019-03-06,Delhi,1900-01-01 19:15:00,Cochin,0,17024,6,3,19,15
Jet Airways,2019-05-21,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,21,5,21,10
Multiple carriers,2019-03-27,Delhi,1900-01-01 16:00:00,Cochin,0,12327,27,3,16,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 21:10:00,Banglore,0,13784,1,4,21,10
Multiple carriers,2019-06-27,Delhi,1900-01-01 15:15:00,Cochin,0,5797,27,6,15,15
Jet Airways,2019-05-15,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,15,5,6,30
Air India,2019-06-09,Delhi,1900-01-01 22:00:00,Cochin,0,10441,9,6,22,0
Air India,2019-05-09,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,9,5,19,0
IndiGo,2019-04-06,Banglore,1900-01-01 13:00:00,Delhi,0,4423,6,4,13,0
Jet Airways,2019-06-24,Delhi,1900-01-01 14:00:00,Cochin,0,10262,24,6,14,0
Air India,2019-06-01,Banglore,1900-01-01 17:00:00,Delhi,0,7171,1,6,17,0
Jet Airways,2019-03-03,Banglore,1900-01-01 08:00:00,New Delhi,0,13502,3,3,8,0
Air India,2019-03-12,Banglore,1900-01-01 08:50:00,New Delhi,0,12778,12,3,8,50
Air India,2019-03-09,Delhi,1900-01-01 17:45:00,Cochin,0,9064,9,3,17,45
Air India,2019-06-15,Banglore,1900-01-01 21:05:00,Delhi,0,5228,15,6,21,5
Air India,2019-03-09,Banglore,1900-01-01 17:00:00,New Delhi,0,9481,9,3,17,0
